# number of spin vectors:      62
# iteration vector   S_X            S_Y            S_Z
        78     11  0.9164482E+00  0.1497047E+00 -0.3710945E+00
        78     12  0.1517918E+00  0.6631999E+00 -0.7328883E+00
        78     13 -0.9707692E+00  0.1380509E+00 -0.1963391E+00
        78     14  0.1066321E+00  0.6854491E+00 -0.7202702E+00
        78     15 -0.9730624E+00  0.2175626E+00  0.7626371E-01
        78     16  0.5139284E-01  0.7011694E+00 -0.7111401E+00
        78     17 -0.3826922E+00 -0.4059099E+00  0.8299300E+00
        78     18 -0.6172268E-02  0.7104391E+00 -0.7037316E+00
        78     19 -0.4269174E+00  0.1932796E+00  0.8833938E+00
        78     20 -0.6073604E-01  0.7145761E+00 -0.6969162E+00
        78     21  0.2399128E+00  0.4304186E+00  0.8701619E+00
        78     22 -0.1089560E+00  0.7152850E+00 -0.6902869E+00
        78     23  0.9618536E+00  0.2648791E+00  0.6838591E-01
        78     24 -0.1491821E+00  0.7141086E+00 -0.6839544E+00
        78     25 -0.4976708E+00  0.7056639E+00 -0.5043434E+00
        78     26 -0.1811085E+00  0.7121603E+00 -0.6782532E+00
        78     27  0.3578385E+00  0.6400106E+00  0.6799544E+00
        78     28 -0.2053778E+00  0.7100723E+00 -0.6735111E+00
        78     29 -0.7921557E+00  0.6103165E+00 -0.1770633E-02
        78     30 -0.2232133E+00  0.7080749E+00 -0.6699297E+00
        78     31 -0.3603366E+00  0.6678461E+00 -0.6512596E+00
        78     32 -0.2361294E+00  0.7061394E+00 -0.6675403E+00
        78     33 -0.2716369E+00  0.7429570E+00 -0.6117420E+00
        78     34 -0.2457114E+00  0.7041441E+00 -0.6661884E+00
        78     35 -0.6151141E+00  0.7860689E+00 -0.6107673E-01
        78     36 -0.2534190E+00  0.7020391E+00 -0.6655223E+00
        78     37  0.3208321E+00  0.7297826E+00  0.6037252E+00
        78     38 -0.2603596E+00  0.7000016E+00 -0.6649892E+00
        78     39 -0.1857404E+00  0.4520212E+00 -0.8724548E+00
        78     40 -0.2669862E+00  0.6985706E+00 -0.6638656E+00
        78     41  0.7095410E+00  0.6847026E+00  0.1665353E+00
        78     42 -0.2727164E+00  0.6987371E+00 -0.6613563E+00
        78     43 -0.2160623E+00 -0.6979958E-02  0.9763546E+00
        78     44 -0.2755332E+00  0.7019386E+00 -0.6567828E+00
        78     45 -0.7490567E+00  0.5866274E-01  0.6599036E+00
        78     46 -0.2716884E+00  0.7098660E+00 -0.6498274E+00
        78     47 -0.7516340E+00  0.3012080E+00  0.5867880E+00
        78     48 -0.2556064E+00  0.7240457E+00 -0.6406429E+00
        78     49  0.5405112E+00 -0.4031975E+00  0.7384304E+00
        78     50 -0.2197084E+00  0.7453612E+00 -0.6294164E+00
        78     51  0.9031038E+00 -0.2060047E+00 -0.3767832E+00
        78     52 -0.1530199E+00  0.7733156E+00 -0.6152787E+00
        78     53  0.9054694E+00 -0.2335249E+00 -0.3543885E+00
        78     54 -0.4012693E-01  0.8029626E+00 -0.5946771E+00
        78     55  0.6038565E+00 -0.5763554E+00 -0.5506105E+00
        78     56  0.1173599E+00  0.8232514E+00 -0.5554131E+00
        78     57 -0.4127464E+00  0.8641782E+00 -0.2878132E+00
        78     58  0.2702168E+00  0.8355026E+00 -0.4784541E+00
        78     59 -0.4176889E+00  0.7135394E+00 -0.5624922E+00
        78     60  0.3590148E+00  0.7707263E+00 -0.5263928E+00
        78     61  0.5193746E+00 -0.8231323E+00 -0.2295719E+00

        79      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        79      1  0.6963414E+00  0.7071068E+00 -0.1229174E+00
        79      2  0.4778049E+00  0.7923954E+00  0.3792254E+00
        79      3  0.5390041E+00  0.8397398E+00  0.6566341E-01
        79      4  0.6381197E+00  0.6105718E+00  0.4690471E+00
        79      5  0.2658134E+00 -0.8628983E+00 -0.4298252E+00
        79      6  0.6557313E+00  0.5983653E+00  0.4604078E+00
        79      7 -0.6109779E+00 -0.7889534E+00  0.6525829E-01
        79      8  0.6865741E+00  0.5991372E+00  0.4118866E+00
        79      9 -0.2368666E+00  0.8098206E+00  0.5367354E+00
        79     10  0.7080250E+00  0.6197132E+00  0.3386091E+00
        79     11  0.7112783E+00  0.3602759E+00  0.6035598E+00
        79     12  0.7199043E+00  0.6477191E+00  0.2493949E+00
        79     13 -0.5450402E+00  0.6068203E+00 -0.5785330E+00
        79     14  0.7224034E+00  0.6730745E+00  0.1584430E+00
        79     15 -0.7662402E+00  0.4476668E+00 -0.4609450E+00
        79     16  0.7177660E+00  0.6920010E+00  0.7711453E-01
        79     17 -0.9770443E+00 -0.1530103E+00 -0.1482307E+00
        79     18  0.7100453E+00  0.7040787E+00  0.1043729E-01
        79     19 -0.9325752E+00  0.4800935E-01 -0.3577690E+00
        79     20  0.7025444E+00  0.7104602E+00 -0.4096016E-01
        79     21 -0.9218917E+00  0.2090907E+00  0.3261853E+00
        79     22  0.6969440E+00  0.7128332E+00 -0.7834423E-01
        79     23 -0.7742481E-01  0.1730563E+00  0.9818640E+00
        79     24  0.6936862E+00  0.7127927E+00 -0.1035665E+00
        79     25  0.6348287E+00  0.5805907E+00 -0.5098107E+00
        79     26  0.6925682E+00  0.7115433E+00 -0.1185556E+00
        79     27 -0.6927331E+00  0.6904982E+00  0.2081660E+00
        79     28  0.6931656E+00  0.7098320E+00 -0.1251398E+00
        79     29  0.1038005E+00  0.5688994E+00 -0.8158302E+00
        79     30  0.6950443E+00  0.7080160E+00 -0.1250069E+00
        79     31  0.6912113E+00  0.6723875E+00 -0.2648056E+00
        79     32  0.6978149E+00  0.7061994E+00 -0.1197362E+00
        79     33  0.6551465E+00  0.7376480E+00 -0.1632740E+00
        79     34  0.7010940E+00  0.7043961E+00 -0.1108751E+00
        79     35  0.1615568E+00  0.8146413E+00 -0.5570090E+00
        79     36  0.7044248E+00  0.7026942E+00 -0.1000328E+00
        79     37 -0.6620383E+00  0.6764065E+00  0.3227686E+00
        79     38  0.7071873E+00  0.7014077E+00 -0.8895684E-01
        79     39  0.8111719E+00  0.5799179E+00 -0.7546789E-01
        79     40  0.7085147E+00  0.7011983E+00 -0.7954786E-01
        79     41 -0.2668331E+00  0.7228431E+00  0.6374151E+00
        79     42  0.7072186E+00  0.7031382E+00 -0.7374604E-01
        79     43 -0.9717482E+00  0.1166447E+00 -0.2051815E+00
        79     44  0.7017472E+00  0.7086578E+00 -0.7317785E-01
        79     45 -0.7116462E+00  0.2354965E+00 -0.6618921E+00
        79     46  0.6902820E+00  0.7192822E+00 -0.7838263E-01
        79     47 -0.8050315E+00  0.1612276E+00 -0.5709028E+00
        79     48  0.6711984E+00  0.7361052E+00 -0.8741752E-01
        79     49 -0.6775455E+00 -0.2135639E+00  0.7037915E+00
        79     50  0.6440336E+00  0.7592098E+00 -0.9392122E-01
        79     51  0.9805452E+00 -0.1627016E+00  0.1098146E+00
        79     52  0.6109012E+00  0.7870567E+00 -0.8568257E-01
        79     53  0.8534707E+00 -0.3855802E+00  0.3505933E+00
        79     54  0.5791185E+00  0.8138952E+00 -0.4686561E-01
        79     55  0.8017282E+00 -0.3163138E+00 -0.5071267E+00
        79     56  0.5592104E+00  0.8284820E+00  0.3002051E-01
        79     57  0.3487565E+00  0.8641782E+00 -0.3627188E+00
        79     58  0.5305580E+00  0.8331564E+00  0.1560727E+00
        79     59  0.6208354E+00  0.7135394E+00 -0.3246919E+00
        79     60  0.1964837E+00  0.7582012E+00  0.6217114E+00
        79     61  0.1456199E+00 -0.8231323E+00  0.5488607E+00

        80      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        80      1  0.1263017E-01  0.7071068E+00  0.7069940E+00
        80      2 -0.5933445E+00  0.7708977E+00  0.2316445E+00
        80      3 -0.1490572E+00  0.8397398E+00  0.5221293E+00
        80      4 -0.5635165E+00  0.6193055E+00  0.5467264E+00
        80      5  0.3830245E+00 -0.8628983E+00  0.3296948E+00
        80      6 -0.4537731E+00  0.6063178E+00  0.6530457E+00
        80      7  0.3098612E-01 -0.7889534E+00 -0.6136713E+00
        80      8 -0.3357361E+00  0.6045866E+00  0.7223270E+00
        80      9 -0.4931441E+00  0.8098206E+00 -0.3178042E+00
        80     10 -0.2484525E+00  0.6223676E+00  0.7422465E+00
        80     11 -0.3801038E+00 -0.8372755E-01  0.9211465E+00
        80     12 -0.1833207E+00  0.6480148E+00  0.7392364E+00
        80     13 -0.7667678E-01  0.4216588E+00 -0.9035068E+00
        80     14 -0.1329736E+00  0.6718585E+00  0.7286454E+00
        80     15 -0.1818666E+00  0.5115575E+00 -0.8397818E+00
        80     16 -0.9348100E-01  0.6901910E+00  0.7175637E+00
        80     17 -0.7746577E-01 -0.4628329E+00 -0.8830542E+00
        80     18 -0.6219615E-01  0.7023460E+00  0.7091134E+00
        80     19  0.2505257E+00  0.3260238E+00 -0.9115620E+00
        80     20 -0.3744941E-01  0.7091320E+00  0.7040805E+00
        80     21 -0.3029527E+00  0.3150767E+00 -0.8994144E+00
        80     22 -0.1818982E-01  0.7119732E+00  0.7019710E+00
        80     23 -0.9499957E+00  0.2762000E+00 -0.1456769E+00
        80     24 -0.3741580E-02  0.7123249E+00  0.7018399E+00
        80     25  0.4185908E+00  0.6738321E+00  0.6088777E+00
        80     26  0.6284923E-02  0.7113454E+00  0.7028145E+00
        80     27 -0.1981121E+00  0.6815678E+00 -0.7044266E+00
        80     28  0.1204639E-01  0.7097845E+00  0.7043159E+00
        80     29  0.7601891E+00  0.6029568E+00  0.2419828E+00
        80     30  0.1352859E-01  0.7080202E+00  0.7060626E+00
        80     31  0.1451015E+00  0.6617319E+00  0.7355654E+00
        80     32  0.1061277E-01  0.7061784E+00  0.7079544E+00
        80     33  0.7084542E-01  0.7484095E+00  0.6594423E+00
        80     34  0.3140218E-02  0.7042892E+00  0.7099062E+00
        80     35  0.5734636E+00  0.7928754E+00  0.2061263E+00
        80     36 -0.9016969E-02  0.7024517E+00  0.7116743E+00
        80     37 -0.1719762E+00  0.6895527E+00 -0.7035206E+00
        80     38 -0.2585556E-01  0.7009893E+00  0.7127029E+00
        80     39  0.4504519E-01  0.4897161E+00  0.8707175E+00
        80     40 -0.4708524E-01  0.7005800E+00  0.7120187E+00
        80     41 -0.7205956E+00  0.6736413E+00 -0.1641629E+00
        80     42 -0.7192381E-01  0.7023284E+00  0.7082103E+00
        80     43  0.1669780E+00  0.8592692E-01 -0.9822092E+00
        80     44 -0.9893468E-01  0.7077165E+00  0.6995351E+00
        80     45  0.6265965E+00 -0.8636739E-01 -0.7745434E+00
        80     46 -0.1260681E+00  0.7183112E+00  0.6842046E+00
        80     47  0.3625881E+00  0.4615863E+00 -0.8096098E+00
        80     48 -0.1509733E+00  0.7351461E+00  0.6608837E+00
        80     49 -0.8758588E+00 -0.2618494E+00 -0.4053471E+00
        80     50 -0.1715784E+00  0.7580245E+00  0.6292533E+00
        80     51  0.6096723E+00 -0.5798481E+00  0.5404404E+00
        80     52 -0.1876078E+00  0.7849179E+00  0.5905143E+00
        80     53  0.2352097E+00 -0.9092583E-01  0.9676822E+00
        80     54 -0.2024387E+00  0.8093872E+00  0.5512812E+00
        80     55  0.9837073E+00 -0.1608321E+00 -0.8033057E-01
        80     56 -0.2161027E+00  0.8194520E+00  0.5308466E+00
        80     57  0.3037852E+00  0.8641782E+00  0.4011366E+00
        80     58 -0.2437510E+00  0.8198109E+00  0.5181655E+00
        80     59  0.2237226E+00  0.7135394E+00  0.6639350E+00
        80     60 -0.5650003E+00  0.7820086E+00  0.2631297E+00
        80     61 -0.5648703E+00 -0.8231323E+00  0.5809249E-01

        81      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        81      1 -0.7002874E+00  0.7071068E+00 -0.9796719E-01
        81      2  0.2064654E+00  0.7772527E+00 -0.5943486E+00
        81      3 -0.4924344E+00  0.8397398E+00 -0.2287911E+00
        81      4 -0.6571311E+00  0.6211933E+00 -0.4269632E+00
        81      5 -0.3854810E+00 -0.8628983E+00  0.3268193E+00
        81      6 -0.7137183E+00  0.5992055E+00 -0.3627105E+00
        81      7  0.6012969E+00 -0.7889534E+00  0.1264697E+00
        81      8 -0.7293682E+00  0.5924987E+00 -0.3420047E+00
        81      9  0.3909385E+00  0.8098206E+00 -0.4374445E+00
        81     10 -0.7168277E+00  0.6095162E+00 -0.3385971E+00
        81     11 -0.9974409E+00 -0.6918223E-01 -0.1804243E-01
        81     12 -0.6953654E+00  0.6364279E+00 -0.3338062E+00
        81     13  0.6456667E+00 -0.2694158E+00 -0.7145136E+00
        81     14 -0.6767115E+00  0.6624158E+00 -0.3213517E+00
        81     15  0.6562163E+00 -0.1235820E+00 -0.7443841E+00
        81     16 -0.6658823E+00  0.6831723E+00 -0.2997939E+00
        81     17  0.9322285E+00 -0.1250110E+00 -0.3395912E+00
        81     18 -0.6631254E+00  0.6976184E+00 -0.2712807E+00
        81     19  0.9676874E+00  0.1603999E+00  0.1945585E+00
        81     20 -0.6662365E+00  0.7063106E+00 -0.2392787E+00
        81     21  0.9169694E+00  0.1160030E+00 -0.3817203E+00
        81     22 -0.6725399E+00  0.7105621E+00 -0.2068610E+00
        81     23  0.1347548E+00  0.2591613E+00 -0.9563873E+00
        81     24 -0.6798920E+00  0.7118235E+00 -0.1762221E+00
        81     25 -0.7123826E+00  0.5444124E+00  0.4428613E+00
        81     26 -0.6869489E+00  0.7113186E+00 -0.1487517E+00
        81     27  0.7251868E+00  0.6869096E+00 -0.4753281E-01
        81     28 -0.6930774E+00  0.7099036E+00 -0.1252219E+00
        81     29 -0.3239133E+00  0.5887990E+00  0.7405376E+00
        81     30 -0.6981332E+00  0.7080827E+00 -0.1059665E+00
        81     31 -0.7372690E+00  0.6747315E+00  0.3423283E-01
        81     32 -0.7022185E+00  0.7061158E+00 -0.9104789E-01
        81     33 -0.6756769E+00  0.7362625E+00 -0.3712422E-01
        81     34 -0.7054601E+00  0.7041714E+00 -0.8042880E-01
        81     35 -0.3171888E+00  0.8004714E+00  0.5085635E+00
        81     36 -0.7078175E+00  0.7024919E+00 -0.7415930E-01
        81     37  0.7163829E+00  0.6795843E+00 -0.1579899E+00
        81     38 -0.7089169E+00  0.7015478E+00 -0.7257738E-01
        81     39 -0.8094627E+00  0.5806221E+00 -0.8745340E-01
        81     40 -0.7079002E+00  0.7021572E+00 -0.7650229E-01
        81     41  0.2919073E+00  0.6599892E+00 -0.6922458E+00
        81     42 -0.7032708E+00  0.7055326E+00 -0.8737164E-01
        81     43  0.9727466E+00  0.1634112E+00  0.1645020E+00
        81     44 -0.6927270E+00  0.7131852E+00 -0.1072202E+00
        81     45  0.8231123E+00  0.9304850E-01  0.5602036E+00
        81     46 -0.6730478E+00  0.7265595E+00 -0.1382680E+00
        81     47  0.9747050E+00  0.1988814E+00  0.1019622E+00
        81     48 -0.6403401E+00  0.7463005E+00 -0.1816594E+00
        81     49  0.2170358E+00 -0.9317144E-01 -0.9717070E+00
        81     50 -0.5912064E+00  0.7714147E+00 -0.2353601E+00
        81     51  0.1310938E+00 -0.3967673E+00  0.9085098E+00
        81     52 -0.5247165E+00  0.7987153E+00 -0.2944937E+00
        81     53 -0.4562603E+00  0.5933269E+00  0.6631664E+00
        81     54 -0.4448719E+00  0.8207279E+00 -0.3584616E+00
        81     55  0.8945517E+00 -0.4007108E-01  0.4451647E+00
        81     56 -0.3693152E+00  0.8253323E+00 -0.4271216E+00
        81     57 -0.4436675E+00  0.8641782E+00  0.2373926E+00
        81     58 -0.3177175E+00  0.8198179E+00 -0.4763971E+00
        81     59 -0.6907326E+00  0.7135394E+00  0.1172601E+00
        81     60 -0.4451437E+00  0.7788841E+00 -0.4417994E+00
        81     61  0.3086131E-01 -0.8231323E+00 -0.5670104E+00

        82      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        82      1  0.2061591E+00  0.7071068E+00 -0.6763863E+00
        82      2  0.6414499E+00  0.7548176E+00  0.1370851E+00
        82      3  0.3029075E+00  0.8397398E+00 -0.4506486E+00
        82      4  0.5069216E+00  0.6437544E+00 -0.5732458E+00
        82      5 -0.2625895E+00 -0.8628983E+00 -0.4318023E+00
        82      6  0.5629274E+00  0.6167315E+00 -0.5502318E+00
        82      7 -0.2188480E+00 -0.7889534E+00  0.5741586E+00
        82      8  0.6089307E+00  0.6015965E+00 -0.5169961E+00
        82      9  0.3710041E+00  0.8098206E+00  0.4544740E+00
        82     10  0.6116144E+00  0.6124399E+00 -0.5008445E+00
        82     11 -0.3145876E+00 -0.2569741E+00 -0.9137828E+00
        82     12  0.5832510E+00  0.6354451E+00 -0.5059918E+00
        82     13  0.9783364E+00 -0.2000436E+00 -0.5329546E-01
        82     14  0.5377027E+00  0.6594822E+00 -0.5253180E+00
        82     15  0.9933754E+00 -0.6071759E-01  0.9756327E-01
        82     16  0.4835729E+00  0.6797056E+00 -0.5515048E+00
        82     17  0.5436629E+00 -0.3636454E+00  0.7564342E+00
        82     18  0.4270888E+00  0.6943878E+00 -0.5791552E+00
        82     19 -0.7489917E-01  0.4287483E+00  0.9003139E+00
        82     20  0.3731315E+00  0.7036106E+00 -0.6047355E+00
        82     21  0.3789945E+00  0.1856540E+00  0.9065846E+00
        82     22  0.3251660E+00  0.7084415E+00 -0.6264006E+00
        82     23  0.9314736E+00  0.2963486E+00  0.2110319E+00
        82     24  0.2851087E+00  0.7102406E+00 -0.6436392E+00
        82     25 -0.3216487E+00  0.6239312E+00 -0.7122163E+00
        82     26  0.2534738E+00  0.7102183E+00 -0.6567656E+00
        82     27  0.3556464E-01  0.7217876E+00  0.6912003E+00
        82     28  0.2297272E+00  0.7092484E+00 -0.6664774E+00
        82     29 -0.6638187E+00  0.5909604E+00 -0.4583781E+00
        82     30  0.2126661E+00  0.7078614E+00 -0.6735765E+00
        82     31  0.8497324E-01  0.6589909E+00 -0.7473356E+00
        82     32  0.2007166E+00  0.7063443E+00 -0.6788156E+00
        82     33  0.1357201E+00  0.7506411E+00 -0.6466204E+00
        82     34  0.1921409E+00  0.7048885E+00 -0.6827987E+00
        82     35 -0.4904501E+00  0.8019430E+00 -0.3410954E+00
        82     36  0.1852037E+00  0.7037491E+00 -0.6858839E+00
        82     37  0.5406924E-02  0.6464201E+00  0.7629626E+00
        82     38  0.1783715E+00  0.7033872E+00 -0.6880625E+00
        82     39  0.9159186E-01  0.5453572E+00 -0.8331845E+00
        82     40  0.1706188E+00  0.7045720E+00 -0.6888160E+00
        82     41  0.7372355E+00  0.6504406E+00  0.1827863E+00
        82     42  0.1618897E+00  0.7084096E+00 -0.6869844E+00
        82     43 -0.9747321E-01  0.1971631E+00  0.9755130E+00
        82     44  0.1536796E+00  0.7162425E+00 -0.6807197E+00
        82     45 -0.4869337E+00 -0.2236094E+00  0.8443307E+00
        82     46  0.1495680E+00  0.7293216E+00 -0.6676223E+00
        82     47  0.1137559E+00  0.4757330E+00  0.8722028E+00
        82     48  0.1553907E+00  0.7481600E+00 -0.6450662E+00
        82     49  0.9932630E+00  0.6204652E-01 -0.9787185E-01
        82     50  0.1788134E+00  0.7717781E+00 -0.6102330E+00
        82     51 -0.6102602E+00  0.3117429E+00  0.7282848E+00
        82     52  0.2291969E+00  0.7970864E+00 -0.5586789E+00
        82     53 -0.6441625E+00  0.3747141E+00  0.6668164E+00
        82     54  0.3191988E+00  0.8163964E+00 -0.4812578E+00
        82     55  0.3477198E+00  0.4226165E+00  0.8369505E+00
        82     56  0.4483218E+00  0.8169705E+00 -0.3627214E+00
        82     57 -0.1651711E+00  0.8641782E+00 -0.4753047E+00
        82     58  0.5525493E+00  0.8071803E+00 -0.2077239E+00
        82     59 -0.7918491E-02  0.7135394E+00 -0.7005703E+00
        82     60  0.5479333E+00  0.8092410E+00 -0.2118918E+00
        82     61  0.5552284E+00 -0.8231323E+00  0.1190574E+00

        83      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        83      1  0.6358775E+00  0.7071068E+00  0.3092891E+00
        83      2  0.6475144E-01  0.7499773E+00  0.6582866E+00
        83      3  0.3977977E+00  0.8397398E+00  0.3695863E+00
        83      4  0.2186441E+00  0.6431305E+00  0.7338787E+00
        83      5  0.4675213E+00 -0.8628983E+00 -0.1919123E+00
        83      6  0.2662847E+00  0.6089233E+00  0.7471980E+00
        83      7 -0.5329227E+00 -0.7889534E+00 -0.3058529E+00
        83      8  0.3358108E+00  0.5883061E+00  0.7356134E+00
        83      9 -0.5068505E+00  0.8098206E+00  0.2954542E+00
        83     10  0.4041530E+00  0.5986806E+00  0.6915504E+00
        83     11  0.7725714E+00 -0.3809991E+00 -0.5079106E+00
        83     12  0.4685923E+00  0.6239564E+00  0.6253796E+00
        83     13  0.6319338E+00 -0.3840945E+00  0.6731502E+00
        83     14  0.5204465E+00  0.6510174E+00  0.5525503E+00
        83     15  0.4050891E+00 -0.3075460E+00  0.8609984E+00
        83     16  0.5574127E+00  0.6740775E+00  0.4846758E+00
        83     17 -0.6841648E+00 -0.3159337E-02  0.7293206E+00
        83     18  0.5829112E+00  0.6910815E+00  0.4273416E+00
        83     19 -0.9737008E+00  0.2276687E+00  0.8583460E-02
        83     20  0.6009059E+00  0.7020401E+00  0.3821671E+00
        83     21 -0.8955983E+00  0.1843878E-01  0.4444813E+00
        83     22  0.6139923E+00  0.7080402E+00  0.3488445E+00
        83     23 -0.1774658E+00  0.3521519E+00  0.9189641E+00
        83     24  0.6235248E+00  0.7105013E+00  0.3261973E+00
        83     25  0.7799041E+00  0.5198822E+00 -0.3485283E+00
        83     26  0.6301438E+00  0.7107214E+00  0.3127202E+00
        83     27 -0.7209796E+00  0.6855376E+00 -0.1011264E+00
        83     28  0.6341773E+00  0.7096809E+00  0.3068748E+00
        83     29  0.5143618E+00  0.6116058E+00 -0.6011408E+00
        83     30  0.6358556E+00  0.7080285E+00  0.3072186E+00
        83     31  0.7113726E+00  0.6736300E+00  0.2004287E+00
        83     32  0.6353887E+00  0.7061755E+00  0.3124057E+00
        83     33  0.6333063E+00  0.7379809E+00  0.2330393E+00
        83     34  0.6329735E+00  0.7044427E+00  0.3210996E+00
        83     35  0.4517053E+00  0.7844104E+00 -0.4250443E+00
        83     36  0.6287758E+00  0.7032204E+00  0.3318466E+00
        83     37 -0.7303014E+00  0.6824434E+00 -0.3050840E-01
        83     38  0.6229107E+00  0.7031079E+00  0.3429598E+00
        83     39  0.7814712E+00  0.5777063E+00  0.2357080E+00
        83     40  0.6154181E+00  0.7050020E+00  0.3524666E+00
        83     41 -0.3183328E+00  0.5802833E+00  0.7496236E+00
        83     42  0.6062013E+00  0.7100922E+00  0.3581747E+00
        83     43 -0.9666706E+00  0.2340304E+00 -0.1038156E+00
        83     44  0.5948824E+00  0.7197108E+00  0.3579543E+00
        83     45 -0.9137878E+00 -0.2828321E-01 -0.4052060E+00
        83     46  0.5805686E+00  0.7349456E+00  0.3504213E+00
        83     47 -0.9228580E+00  0.1245698E+00  0.3644386E+00
        83     48  0.5616609E+00  0.7559242E+00  0.3363266E+00
        83     49  0.4200815E+00  0.8810059E-01  0.9031997E+00
        83     50  0.5358467E+00  0.7809986E+00  0.3207953E+00
        83     51 -0.9646640E+00  0.2362884E+00  0.1165808E+00
        83     52  0.5003163E+00  0.8062757E+00  0.3155997E+00
        83     53 -0.9734658E+00  0.3263581E-01  0.2264934E+00
        83     54  0.4547419E+00  0.8237778E+00  0.3385261E+00
        83     55 -0.2170995E+00  0.7325684E+00  0.6451445E+00
        83     56  0.4064680E+00  0.8214273E+00  0.4000512E+00
        83     57  0.4952715E+00  0.8641782E+00 -0.8889413E-01
        83     58  0.3306659E+00  0.8079684E+00  0.4876958E+00
        83     59  0.6932066E+00  0.7135394E+00  0.1016176E+00
        83     60 -0.1655652E+00  0.8051410E+00  0.5695052E+00
        83     61 -0.2043301E+00 -0.8231323E+00  0.5298136E+00

        84      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
        84      1 -0.4048250E+00  0.7071068E+00  0.5797558E+00
        84      2 -0.6431537E+00  0.7354069E+00 -0.2133777E+00
        84      3 -0.4271905E+00  0.8397398E+00  0.3351795E+00
        84      4 -0.7403536E+00  0.6635249E+00  0.1077553E+00
        84      5  0.1165229E+00 -0.8628983E+00  0.4917610E+00
        84      6 -0.7246686E+00  0.6247607E+00  0.2907397E+00
        84      7  0.3853479E+00 -0.7889534E+00 -0.4786017E+00
        84      8 -0.6816707E+00  0.5965006E+00  0.4236887E+00
        84      9 -0.2126498E+00  0.8098206E+00 -0.5467821E+00
        84     10 -0.6349294E+00  0.6001960E+00  0.4864457E+00
        84     11  0.7985837E+00 -0.3063353E+00  0.5180953E+00
        84     12 -0.5911368E+00  0.6204157E+00  0.5154043E+00
        84     13 -0.2397848E+00 -0.5982117E+00  0.7646215E+00
        84     14 -0.5528377E+00  0.6444963E+00  0.5281997E+00
        84     15 -0.5415166E+00 -0.5431130E+00  0.6417072E+00
        84     16 -0.5199842E+00  0.6665465E+00  0.5341649E+00
        84     17 -0.8597979E+00 -0.1529828E+00 -0.4871794E+00
        84     18 -0.4919327E+00  0.6838982E+00  0.5387815E+00
        84     19 -0.1389846E+00  0.4783209E+00 -0.8671173E+00
        84     20 -0.4682524E+00  0.6959066E+00  0.5444756E+00
        84     21 -0.4681432E+00  0.5949018E-01 -0.8816478E+00
        84     22 -0.4485975E+00  0.7031983E+00  0.5516090E+00
        84     23 -0.9085429E+00  0.3274073E+00 -0.2595272E+00
        84     24 -0.4326677E+00  0.7069415E+00  0.5594929E+00
        84     25  0.2118179E+00  0.5586897E+00  0.8018722E+00
        84     26 -0.4202753E+00  0.7083296E+00  0.5671312E+00
        84     27  0.1223350E+00  0.7527731E+00 -0.6468129E+00
        84     28 -0.4113817E+00  0.7083239E+00  0.5736222E+00
        84     29  0.5120728E+00  0.5824382E+00  0.6313060E+00
        84     30 -0.4060789E+00  0.7075959E+00  0.5782802E+00
        84     31 -0.3071578E+00  0.6605333E+00  0.6850911E+00
        84     32 -0.4045327E+00  0.7065947E+00  0.5805834E+00
        84     33 -0.3290692E+00  0.7491309E+00  0.5749055E+00
        84     34 -0.4069072E+00  0.7056766E+00  0.5800406E+00
        84     35  0.3706870E+00  0.8080712E+00  0.4578341E+00
        84     36 -0.4132746E+00  0.7052521E+00  0.5760413E+00
        84     37  0.1706336E+00  0.6097246E+00 -0.7740284E+00
        84     38 -0.4234978E+00  0.7059158E+00  0.5677434E+00
        84     39 -0.2155916E+00  0.6069313E+00  0.7649540E+00
        84     40 -0.4370654E+00  0.7085235E+00  0.5540471E+00
        84     41 -0.7569537E+00  0.6145482E+00 -0.2221523E+00
        84     42 -0.4528839E+00  0.7141820E+00  0.5337043E+00
        84     43  0.3924917E-02  0.3141622E+00 -0.9493612E+00
        84     44 -0.4691406E+00  0.7240969E+00  0.5055599E+00
        84     45  0.2964664E+00 -0.3324241E+00 -0.8953222E+00
        84     46 -0.4835031E+00  0.7391856E+00  0.4688596E+00
        84     47 -0.5360397E+00  0.3487155E+00 -0.7688036E+00
        84     48 -0.4938772E+00  0.7593407E+00  0.4236592E+00
        84     49 -0.6666659E+00  0.4359213E+00  0.6045902E+00
        84     50 -0.4994956E+00  0.7825805E+00  0.3715802E+00
        84     51 -0.6872169E+00  0.3972613E+00 -0.6082075E+00
        84     52 -0.5023156E+00  0.8046800E+00  0.3164950E+00
        84     53 -0.9008980E+00  0.1033401E+00 -0.4215491E+00
        84     54 -0.5103817E+00  0.8173286E+00  0.2673659E+00
        84     55 -0.5322807E+00  0.2757665E+00  0.8003937E+00
        84     56 -0.5322931E+00  0.8078679E+00  0.2530089E+00
        84     57  0.1043449E-01  0.8641782E+00  0.5030777E+00
        84     58 -0.5561200E+00  0.7883356E+00  0.2631681E+00
        84     59 -0.2086585E+00  0.7135394E+00  0.6688222E+00
